filepath,y_true,y_pred,prob_pred,is_correct
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_402.jpg,6,6,0.9996253252029419,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1000.jpg,0,0,0.9999788999557495,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_367.jpg,2,2,0.9998656511306763,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_583.jpg,6,6,0.9998430013656616,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_129.jpg,2,2,0.999828577041626,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2057.jpg,9,9,0.9999284744262695,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2124.jpg,4,4,0.9997907280921936,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1739.jpg,5,5,0.9998644590377808,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_970.jpg,7,7,0.9999663829803467,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_100.jpg,7,7,0.999953031539917,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2451.jpg,2,2,0.87970370054245,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1661.jpg,6,6,0.9999376535415649,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2396.jpg,3,3,0.9999343156814575,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2618.jpg,0,0,0.9999562501907349,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_198.jpg,4,4,0.9999054670333862,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2581.jpg,9,9,0.9998587369918823,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_163.jpg,8,8,0.9998962879180908,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2046.jpg,9,9,0.9999666213989258,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1263.jpg,5,5,0.9997187256813049,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1076.jpg,6,6,0.9999206066131592,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_272.jpg,5,5,0.9997155070304871,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_328.jpg,4,4,0.9987278580665588,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1130.jpg,9,9,0.9999209642410278,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_996.jpg,4,4,0.999467670917511,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2097.jpg,0,0,0.9999167919158936,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_465.jpg,9,9,0.9977514147758484,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_757.jpg,4,4,0.9999197721481323,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2212.jpg,8,8,0.9999761581420898,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1996.jpg,2,2,0.9997853636741638,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2997.jpg,0,0,0.9999668598175049,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_303.jpg,7,7,0.9999690055847168,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1003.jpg,7,7,0.9993976354598999,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1765.jpg,3,3,0.9999631643295288,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_871.jpg,8,8,0.9997212290763855,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_158.jpg,0,0,0.955695629119873,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_114.jpg,3,3,0.9999692440032959,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_788.jpg,1,1,0.999620795249939,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1253.jpg,8,8,0.9999743700027466,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1317.jpg,6,6,0.9993442893028259,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1034.jpg,6,6,0.9994431138038635,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2280.jpg,2,2,0.9928553700447083,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_434.jpg,7,7,0.9999392032623291,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2092.jpg,1,1,0.9998447895050049,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_894.jpg,0,0,0.999404788017273,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_818.jpg,5,5,0.9999250173568726,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1221.jpg,1,1,0.9998459815979004,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_206.jpg,7,7,0.9997797608375549,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1199.jpg,6,6,0.9999572038650513,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_647.jpg,9,9,0.9999167919158936,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2551.jpg,7,7,0.9999505281448364,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_480.jpg,1,1,0.9998975992202759,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_775.jpg,3,3,0.9999386072158813,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1408.jpg,5,5,0.9999514818191528,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1885.jpg,2,2,0.9998146891593933,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1417.jpg,7,7,0.9999755620956421,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_152.jpg,7,7,0.999972939491272,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1656.jpg,7,7,0.9999643564224243,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_766.jpg,4,4,0.9999170303344727,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_323.jpg,9,9,0.999971866607666,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2180.jpg,4,4,0.9999337196350098,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1655.jpg,0,0,0.9999861717224121,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1511.jpg,6,6,0.9999501705169678,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1763.jpg,0,0,0.9999721050262451,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1491.jpg,2,2,0.9998631477355957,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1859.jpg,4,4,0.9997614026069641,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_850.jpg,5,5,0.9999504089355469,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1696.jpg,3,3,0.9999407529830933,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_800.jpg,0,0,0.999976396560669,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2038.jpg,8,8,0.9999607801437378,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2373.jpg,4,4,0.9996174573898315,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_601.jpg,1,1,0.9999127388000488,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2512.jpg,0,0,0.9999386072158813,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2061.jpg,1,1,0.9998288154602051,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1710.jpg,5,5,0.9999085664749146,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2962.jpg,9,9,0.9999161958694458,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_437.jpg,9,9,0.9996347427368164,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_483.jpg,2,2,0.9998476505279541,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2322.jpg,7,7,0.9999717473983765,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_645.jpg,0,0,0.9999544620513916,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1881.jpg,4,4,0.9999204874038696,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1977.jpg,8,8,0.9998911619186401,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2647.jpg,0,0,0.9998284578323364,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1826.jpg,8,8,0.9999164342880249,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2326.jpg,6,6,0.9997608065605164,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_639.jpg,4,4,0.9997031092643738,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2950.jpg,9,9,0.9999392032623291,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1573.jpg,7,7,0.9999442100524902,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1926.jpg,7,7,0.9997027516365051,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_538.jpg,4,4,0.9986857771873474,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_667.jpg,2,2,0.9996151924133301,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2457.jpg,0,0,0.9998683929443359,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_864.jpg,1,1,0.9997462630271912,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2862.jpg,9,9,0.9999675750732422,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1373.jpg,4,4,0.9998501539230347,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1800.jpg,7,7,0.9999366998672485,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_523.jpg,6,6,0.9996298551559448,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_490.jpg,4,4,0.9999417066574097,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2396.jpg,9,9,0.9999241828918457,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_405.jpg,8,8,0.9999598264694214,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_983.jpg,8,8,0.999920129776001,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1747.jpg,1,1,0.9999217987060547,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1131.jpg,1,1,0.9998664855957031,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_62.jpg,5,5,0.9998536109924316,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2027.jpg,2,2,0.9263913631439209,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1113.jpg,7,7,0.9999496936798096,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1762.jpg,2,2,0.9999246597290039,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2004.jpg,6,6,0.9923536777496338,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_85.jpg,0,0,0.9999839067459106,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1683.jpg,9,9,0.9999339580535889,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1119.jpg,9,9,0.9998670816421509,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_347.jpg,5,5,0.9994795918464661,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1972.jpg,1,1,0.9998345375061035,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1008.jpg,7,7,0.9999641180038452,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1025.jpg,8,8,0.9997194409370422,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2455.jpg,3,3,0.9999454021453857,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2357.jpg,8,8,0.9995978474617004,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1941.jpg,5,5,0.9997847676277161,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_321.jpg,0,0,0.9999023675918579,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_991.jpg,5,5,0.9994230270385742,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2439.jpg,7,7,0.9999407529830933,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_948.jpg,7,7,0.9999792575836182,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1993.jpg,4,4,0.999937891960144,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2993.jpg,1,1,0.9998694658279419,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_544.jpg,7,7,0.9999617338180542,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1992.jpg,3,3,0.9996203184127808,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2353.jpg,7,7,0.9999769926071167,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1631.jpg,5,5,0.9999370574951172,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2920.jpg,1,1,0.9998540878295898,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_788.jpg,7,7,0.9999698400497437,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1586.jpg,2,2,0.9998668432235718,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1273.jpg,1,1,0.9999191761016846,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_987.jpg,7,7,0.9999349117279053,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_591.jpg,4,4,0.9999299049377441,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1129.jpg,1,1,0.9998639822006226,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_680.jpg,3,3,0.9999678134918213,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1335.jpg,4,4,0.9996734857559204,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_306.jpg,3,3,0.9999762773513794,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2183.jpg,4,4,0.9998637437820435,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_710.jpg,2,2,0.999919056892395,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2450.jpg,3,3,0.9999549388885498,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_152.jpg,0,0,0.999925971031189,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_589.jpg,9,9,0.9999359846115112,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_757.jpg,9,9,0.9999669790267944,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_391.jpg,6,6,0.9972862005233765,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_94.jpg,0,0,0.9999797344207764,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_946.jpg,1,1,0.999932050704956,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1676.jpg,5,5,0.9999574422836304,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2079.jpg,7,7,0.9999682903289795,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1493.jpg,5,5,0.9999362230300903,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2409.jpg,1,1,0.9998267292976379,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_154.jpg,4,4,0.9989781379699707,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2995.jpg,7,7,0.999609649181366,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_627.jpg,7,7,0.9999290704727173,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1002.jpg,7,7,0.9999600648880005,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_819.jpg,0,0,0.9999068975448608,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1989.jpg,8,8,0.9994584918022156,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1159.jpg,9,9,0.9999679327011108,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1723.jpg,6,0,0.9969720840454102,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2284.jpg,2,2,0.9995368719100952,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_612.jpg,3,3,0.9999706745147705,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1945.jpg,7,7,0.999972939491272,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1525.jpg,2,2,0.9999358654022217,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1622.jpg,7,7,0.999958872795105,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2307.jpg,0,0,0.9983892440795898,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1692.jpg,0,0,0.9999414682388306,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2697.jpg,7,7,0.9999637603759766,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1091.jpg,8,8,0.9999836683273315,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_280.jpg,2,2,0.9999493360519409,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1524.jpg,5,5,0.9999018907546997,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2120.jpg,2,2,0.9999064207077026,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_349.jpg,2,2,0.9999624490737915,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_39.jpg,9,9,0.9999642372131348,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_85.jpg,6,6,0.9999604225158691,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2739.jpg,7,7,0.9998645782470703,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1774.jpg,7,7,0.9999690055847168,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2623.jpg,7,7,0.9999438524246216,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_646.jpg,1,1,0.999049723148346,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1388.jpg,9,9,0.999868631362915,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_723.jpg,9,9,0.999981164932251,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1677.jpg,6,6,0.9979091286659241,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1582.jpg,5,5,0.9992152452468872,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2450.jpg,7,7,0.999955415725708,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2135.jpg,9,9,0.9999077320098877,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1422.jpg,7,7,0.9999010562896729,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1947.jpg,6,6,0.999846339225769,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1168.jpg,2,2,0.9998464584350586,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_954.jpg,0,0,0.9874956011772156,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2442.jpg,4,4,0.9999102354049683,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1559.jpg,0,0,0.9999772310256958,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1645.jpg,0,0,0.9997345805168152,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1381.jpg,2,2,0.9934213757514954,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1638.jpg,6,6,0.9999380111694336,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1209.jpg,9,9,0.999929666519165,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1255.jpg,5,5,0.9999328851699829,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2332.jpg,8,8,0.9999505281448364,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_938.jpg,0,0,0.9999754428863525,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1479.jpg,2,2,0.9999494552612305,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1888.jpg,2,2,0.9999442100524902,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_102.jpg,3,3,0.9999420642852783,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2381.jpg,0,0,0.9996277093887329,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1596.jpg,7,7,0.9999223947525024,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1389.jpg,8,8,0.9999808073043823,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_289.jpg,9,9,0.9999129772186279,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2411.jpg,8,8,0.9999722242355347,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2797.jpg,9,9,0.999957799911499,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2203.jpg,8,8,0.9995380640029907,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_130.jpg,8,8,0.9878121018409729,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_244.jpg,5,5,0.9971351623535156,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_464.jpg,4,4,0.9999265670776367,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_376.jpg,8,8,0.9999834299087524,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1904.jpg,2,2,0.9999525547027588,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2190.jpg,4,4,0.9999089241027832,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2908.jpg,0,0,0.9999794960021973,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2029.jpg,0,0,0.9999704360961914,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_627.jpg,4,4,0.9992689490318298,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_932.jpg,6,6,0.995807409286499,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_237.jpg,8,8,0.9997616410255432,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1823.jpg,6,0,0.9979720711708069,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1465.jpg,1,1,0.9998904466629028,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_986.jpg,6,6,0.9999737739562988,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_268.jpg,1,1,0.9998490810394287,True
