filepath,filename,class_name,class_idx,y_true,y_pred,is_correct
/home/yash/yc432/EuroSAT/River/River_1174.jpg,River_1174.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Highway/Highway_2369.jpg,Highway_2369.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_2442.jpg,Residential_2442.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1157.jpg,Industrial_1157.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1084.jpg,Pasture_1084.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1228.jpg,HerbaceousVegetation_1228.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_2142.jpg,Forest_2142.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_2390.jpg,Forest_2390.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_652.jpg,Residential_652.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2573.jpg,HerbaceousVegetation_2573.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_1787.jpg,Residential_1787.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2431.jpg,Industrial_2431.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_487.jpg,Residential_487.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_1303.jpg,River_1303.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_740.jpg,SeaLake_740.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1098.jpg,Industrial_1098.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_146.jpg,Residential_146.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_455.jpg,Highway_455.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_786.jpg,SeaLake_786.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1891.jpg,Industrial_1891.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_205.jpg,HerbaceousVegetation_205.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1451.jpg,SeaLake_1451.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Forest/Forest_1648.jpg,Forest_1648.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1360.jpg,HerbaceousVegetation_1360.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_857.jpg,Industrial_857.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1300.jpg,Pasture_1300.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1671.jpg,PermanentCrop_1671.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Residential/Residential_1051.jpg,Residential_1051.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2263.jpg,SeaLake_2263.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Forest/Forest_2360.jpg,Forest_2360.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_1175.jpg,River_1175.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_370.jpg,Pasture_370.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_537.jpg,HerbaceousVegetation_537.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_1965.jpg,Highway_1965.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Highway/Highway_1674.jpg,Highway_1674.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_518.jpg,PermanentCrop_518.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1432.jpg,PermanentCrop_1432.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_605.jpg,AnnualCrop_605.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2908.jpg,SeaLake_2908.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1309.jpg,Pasture_1309.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1334.jpg,HerbaceousVegetation_1334.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_525.jpg,Highway_525.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_828.jpg,SeaLake_828.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_615.jpg,PermanentCrop_615.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2433.jpg,HerbaceousVegetation_2433.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1545.jpg,AnnualCrop_1545.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1121.jpg,Industrial_1121.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Highway/Highway_2025.jpg,Highway_2025.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2087.jpg,PermanentCrop_2087.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Residential/Residential_269.jpg,Residential_269.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2349.jpg,PermanentCrop_2349.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2390.jpg,AnnualCrop_2390.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_325.jpg,HerbaceousVegetation_325.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1243.jpg,PermanentCrop_1243.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2323.jpg,HerbaceousVegetation_2323.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1642.jpg,SeaLake_1642.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_683.jpg,Industrial_683.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_53.jpg,Pasture_53.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_2571.jpg,Residential_2571.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_1437.jpg,Residential_1437.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2321.jpg,HerbaceousVegetation_2321.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1308.jpg,PermanentCrop_1308.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Highway/Highway_1517.jpg,Highway_1517.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2029.jpg,AnnualCrop_2029.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2229.jpg,Industrial_2229.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2982.jpg,SeaLake_2982.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_1543.jpg,River_1543.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1811.jpg,SeaLake_1811.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_487.jpg,Pasture_487.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_785.jpg,PermanentCrop_785.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1669.jpg,Pasture_1669.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_218.jpg,Industrial_218.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1427.jpg,SeaLake_1427.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2132.jpg,Industrial_2132.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2451.jpg,AnnualCrop_2451.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_699.jpg,SeaLake_699.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1975.jpg,Industrial_1975.jpg,Industrial,4,4,3,False
/home/yash/yc432/EuroSAT/River/River_2289.jpg,River_2289.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_984.jpg,HerbaceousVegetation_984.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_597.jpg,AnnualCrop_597.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_2988.jpg,Residential_2988.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_2727.jpg,Residential_2727.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_97.jpg,Highway_97.jpg,Highway,3,3,8,False
/home/yash/yc432/EuroSAT/River/River_966.jpg,River_966.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2247.jpg,AnnualCrop_2247.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Highway/Highway_2348.jpg,Highway_2348.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Forest/Forest_993.jpg,Forest_993.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_2095.jpg,River_2095.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2223.jpg,PermanentCrop_2223.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1121.jpg,PermanentCrop_1121.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_324.jpg,HerbaceousVegetation_324.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_1447.jpg,Residential_1447.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_2514.jpg,Forest_2514.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2514.jpg,AnnualCrop_2514.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1187.jpg,Pasture_1187.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_2405.jpg,Forest_2405.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_2231.jpg,Residential_2231.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1937.jpg,PermanentCrop_1937.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1984.jpg,SeaLake_1984.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_1864.jpg,Residential_1864.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_1130.jpg,Forest_1130.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_942.jpg,Highway_942.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1395.jpg,Pasture_1395.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2459.jpg,HerbaceousVegetation_2459.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_2329.jpg,Residential_2329.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_239.jpg,Residential_239.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_1301.jpg,Residential_1301.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1867.jpg,Industrial_1867.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1094.jpg,SeaLake_1094.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1703.jpg,Industrial_1703.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1073.jpg,AnnualCrop_1073.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_8.jpg,PermanentCrop_8.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1368.jpg,AnnualCrop_1368.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1379.jpg,HerbaceousVegetation_1379.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1566.jpg,Industrial_1566.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1973.jpg,Pasture_1973.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Highway/Highway_2261.jpg,Highway_2261.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_285.jpg,AnnualCrop_285.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_302.jpg,River_302.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1334.jpg,Industrial_1334.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_2197.jpg,Forest_2197.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_926.jpg,AnnualCrop_926.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_1930.jpg,Forest_1930.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_615.jpg,Pasture_615.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_700.jpg,SeaLake_700.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_945.jpg,SeaLake_945.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2945.jpg,HerbaceousVegetation_2945.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_1262.jpg,Residential_1262.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2845.jpg,AnnualCrop_2845.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1474.jpg,Industrial_1474.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/River/River_1182.jpg,River_1182.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2587.jpg,AnnualCrop_2587.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_1930.jpg,River_1930.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_451.jpg,PermanentCrop_451.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_178.jpg,Industrial_178.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2211.jpg,SeaLake_2211.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_2951.jpg,Residential_2951.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_2505.jpg,Residential_2505.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2351.jpg,Industrial_2351.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2376.jpg,HerbaceousVegetation_2376.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_505.jpg,AnnualCrop_505.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_2309.jpg,Forest_2309.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_314.jpg,SeaLake_314.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_175.jpg,Industrial_175.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_1462.jpg,Residential_1462.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2068.jpg,PermanentCrop_2068.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1345.jpg,Industrial_1345.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_959.jpg,SeaLake_959.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_1988.jpg,River_1988.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_479.jpg,River_479.jpg,River,8,8,3,False
/home/yash/yc432/EuroSAT/Forest/Forest_1965.jpg,Forest_1965.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_146.jpg,Forest_146.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1575.jpg,Pasture_1575.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2004.jpg,HerbaceousVegetation_2004.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_2948.jpg,Residential_2948.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1318.jpg,HerbaceousVegetation_1318.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_752.jpg,PermanentCrop_752.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_784.jpg,AnnualCrop_784.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_124.jpg,SeaLake_124.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_181.jpg,SeaLake_181.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_648.jpg,Pasture_648.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_1901.jpg,Forest_1901.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_1168.jpg,Residential_1168.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_1439.jpg,River_1439.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Highway/Highway_1230.jpg,Highway_1230.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/River/River_383.jpg,River_383.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1834.jpg,Pasture_1834.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2732.jpg,AnnualCrop_2732.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1022.jpg,Pasture_1022.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_2310.jpg,Residential_2310.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_2237.jpg,Residential_2237.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_788.jpg,Industrial_788.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_1283.jpg,Forest_1283.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_1677.jpg,Residential_1677.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_887.jpg,Highway_887.jpg,Highway,3,3,2,False
/home/yash/yc432/EuroSAT/Residential/Residential_2936.jpg,Residential_2936.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_941.jpg,Pasture_941.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_923.jpg,Forest_923.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_116.jpg,Residential_116.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_354.jpg,HerbaceousVegetation_354.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_1753.jpg,Forest_1753.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_2005.jpg,Residential_2005.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_757.jpg,Industrial_757.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_501.jpg,Forest_501.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_1505.jpg,Highway_1505.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1088.jpg,Industrial_1088.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Highway/Highway_2186.jpg,Highway_2186.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1924.jpg,Industrial_1924.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1320.jpg,HerbaceousVegetation_1320.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_248.jpg,Highway_248.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2034.jpg,AnnualCrop_2034.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_371.jpg,SeaLake_371.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1981.jpg,SeaLake_1981.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2455.jpg,PermanentCrop_2455.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_381.jpg,AnnualCrop_381.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_1156.jpg,Forest_1156.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1405.jpg,Pasture_1405.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_1770.jpg,Residential_1770.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_400.jpg,Pasture_400.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_2831.jpg,Forest_2831.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_345.jpg,Industrial_345.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_2428.jpg,Residential_2428.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_1794.jpg,Residential_1794.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_1999.jpg,Residential_1999.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1954.jpg,AnnualCrop_1954.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_458.jpg,River_458.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_895.jpg,SeaLake_895.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_923.jpg,PermanentCrop_923.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_752.jpg,HerbaceousVegetation_752.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_1546.jpg,Highway_1546.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_1403.jpg,Residential_1403.jpg,Residential,7,7,4,False
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2116.jpg,HerbaceousVegetation_2116.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_1524.jpg,Residential_1524.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2923.jpg,AnnualCrop_2923.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2914.jpg,AnnualCrop_2914.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_1811.jpg,Residential_1811.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_951.jpg,River_951.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1904.jpg,HerbaceousVegetation_1904.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_764.jpg,Pasture_764.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2511.jpg,HerbaceousVegetation_2511.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_872.jpg,HerbaceousVegetation_872.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2207.jpg,SeaLake_2207.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1533.jpg,PermanentCrop_1533.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Residential/Residential_257.jpg,Residential_257.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_2910.jpg,Residential_2910.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_1765.jpg,Residential_1765.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_888.jpg,Forest_888.jpg,Forest,1,1,1,True
